labels,body
1,"Image supplied Six vehicles have been in the scorched town of Ladysmith in KZN, where violent protests continue to render the town incapable of functioning. Image supplied The town of Ladysmith in KwaZulu-Natal (KZN) continues to burn, with attacks on trucks during the week followed up with the setting alight of six out of seven cars at the townâ€™s Social Development offices. Protestors in Ladysmith KZN. Government vehicles set on fire. pic.twitter.com/fy69KbkHrJ Protests have been ongoing in Ladysmith since February, with incensed residents calling for the head of fraud and corruption accused Alfred Duma local municipality mayor Vincent Madlala, as well as bemoaning poor service delivery, water shortages and escalating violence between warring taxi associations. The Department of Social Development vehicles were torched on Wednesday evening, and although there is currently no leads on who the culprits are, eNCA report that evidence points to a petrol bomb attack. Roads going in and out of town have been barricaded with the carcasses of burnt-out trucks and minibus taxis that continue to enforce a total shutdown in the area. KZN Premier Sihle Zikalala decried the loss of nearly R2 million a day with businesses, factories and transport operators rendered utterly unable to function amid the chaos. KZN MEC Nonhlanhla Khoza has called for the perpetrators of the attack on the government vehicles to be swiftly brought to justice. â€œThe department has received a report and seen pictures with its six vehicles burnt by brazen criminals,â€ said Khoza. â€œWe are shocked at this despicable act of vandalism, which is totally abhorrent, destructive and beyond any justification whatsoever.â€ â€œThese vehicles are an important tool used to quickly respond and provide services to our needy communities,â€ she said. She said that the crime was just another in a long line of threatening acts committed against government employees in the area. â€œThe torching of our vehicles is another form of threatening employees who have suffered a lot of hijackings in the past.â€ â€œThe law must take its course wherever and whenever our properties are under threat. We urge police to investigate such criminal activities without fear or favour. No-one should do these despicable and morally reprehensible acts, despite any frustration,â€ she said. Police are investigating the matter. Do you have a news story for The South African? E-mail us at info@thesouthafrican.com or WhatsApp us on 060 011 0211 TheSouthAfrican.com is all about South Africa and the stories that affect South Africans, wherever they are in the world. Weâ€™re independent.No agenda.No Bias. Our offices are for administrative purposes only, no visitors will be accepted without an appointment. South Africa â€“ Blue Sky Publications (Pty) Ltd T/A TheSouthAfrican Number: 2005/028472/07. Address: Regus Business Centre 1st Floor, Block B, North Park, Black River Park, 2 Fir Street, Observatory, Cape Town, 7925, South Africa Postal: Blue Sky Publications (Pty) Ltd T/A TheSouthAfrican, PO Box 44354, Claremont, 7735, South Africa United Kingdom â€“ Blue Sky Publications Ltd â€“ Company Registration Number: 04683692. Address: Riverbank House, 1 Putney Bridge Approach, London, SW6 4TJ Copyright Blue Sky Publications Ltd. All Rights Reserved."
1,"A Florida teacher responded to her district’s plans to reopen for in-person classes during the coronavirus pandemic by writing her own obituary. Whitney Reddick, who teaches special education in Jacksonville, Florida, posted the mock death notice to Facebook Aug. 4. In it, she proclaims that she died “while alone in isolation and on a ventilator at a Duval county hospital” last week at age 33. “Even though she shouted from the rooftops, attempted to be unemotional, and educated herself in facts and science, she succumbed to the ignorance of those in power,” the obituary reads. “She returned to work, did her best to handle all the roles placed on her shoulders; educator, COVID-security guard, human shield, firefighter, social worker, nurse, and caregiver but the workload weakened her, and the virus took hold.” “Whitney was taken from us,” it continues. “Yes, of course too soon, but we are the ones left with holes in our hearts, missing how big hers was.” Mourners are then encouraged to send “condolences” to Florida Gov. Ron DeSantis (R), Jacksonville Mayor Lenny Curry (R) and the Duval County school board and superintendent. According to its website, Duval County public schools are slated to reopen next Thursday with both in-person and remote learning options for students. Though Reddick said in an interview she’ll return to her classroom as scheduled, she added that she’d prefer her district keep classes for all students remote, given that coronavirus cases in Florida continue to surge. “I felt the gravity of the situation and the obit took that on,” she told “The Today Show” last week. She said that in the debate over reopening schools, educators “no longer became people who had families and loved ones, we became a tool in restarting an economy. I wanted it to hit home that teachers are people and have families and loved ones.” And Reddick, the mother of a 1-year-old boy, said she’s mostly concerned about what would happen to her family if she were to contract COVID-19. “I love my job so much,” she told CBS Jacksonville. “What if I go on a ventilator? What if my husband gets sick? ... Who takes care of our son? What if I pass away? What if he passes away?” In an email, Duval County Superintendent Diana Greene told HuffPost she and her staff planned to “rise to the challenge” of teaching amid the pandemic. “Teaching is a public service, but it is unlikely any of us thought about a long-term global pandemic when we chose this path to serve children,” she said. “I empathize with the fears some teachers have expressed, and I also empathize with the needs of 130,000 children and their families.” “With the resources and guidance available to us, we must move forward with every feasible precaution to support our employees and to serve those students who need us in classrooms,” she added. As of Thursday, more than 550,901 cases of coronavirus had been confirmed in Florida. The state had a testing positivity rate of 13.45%, according to Johns Hopkins University. The university’s statistics on Thursday showed almost 9,000 deaths in Florida attributed to the coronavirus, fifth-most in the U.S."
1,"the fully loaded magazine A petrol bomb was hurled by an unidentified person near the protest site at Shaheen Bagh on Sunday where women have been on a sit-in for over three months against the newly amended citizenship act, police said. No injuries have been reported. The incident took place at around 9.30 am, they said. A police team has found five-six petrol-filled bottles at the site. The protest against the CAA and proposed NRC continue at Shaheen Bagh despite the 'Janata Curfew' called by the Prime Minister. PM Modi has urged all the people across the country to stay indoors on Sunday to break the chain of transmission of Coronavirus. However, the protesters at Shaheen Bagh have defied the call and continued their protest against CAA. Petitions have also been filed in the Supreme Court seeking removal of the protestors to prevent the spread of coronavirus. The Supreme Court will hear the petitions along with other pleas pending before it in the matter on Monday. (With agency inputs) Subscribe to Outlook’s Newsletter  Coronavirus: India's Death Toll Rises To 6 As Two Die In Bihar, Mumbai Better Education, Healthcare Services Will Help Assam Bring Down Muslim Birth Rate: Cong MLA Attackers Of Shillong IED Blast Will Not Be Spared: Meghalaya CM Release Of Raj Kundra Would Send Wrong Message To Society: Police Tells Court Political Parties Have To Publish Info On 'Candidates With Criminal Antecedents' On Their Website Homepage: SC Porn Again! The Land Of Kamasutra Is Now A Digital Porn Hub Porn Out Of Purdah: Yes, Women Do Watch Porn, But.... Border Disputes Are Colonial Era Legacies Awaiting Closure The Legacy Nawab Wajid Ali Shah Left Behind In Calcutta Sex, Sleaze And Pori Moni: Rhea Chakraborty-Type Media Trial Rocks Bangladesh Tumhara Ishq Ishq…? The Double Meanings Of Desire, Porn And Erotica For Covid-Recovered Patients, Vaccines May Do More Harm Than Good: Experts Presence Of G-23 Leaders At Kapil Sibal Meet Reveal Crisis In Congress: SAD Leader Naresh Gujral Raging Fire, Melting Icebergs: Time To Act Now Why Milkha Singh Missed Olympic Medal: Sports, Trauma And Sublimation Of Indian Sportsmen How Odisha Became An Unlikely Hero In A Country Without Oxygen No Calm Before 'Toofan': Farhan Akhtar-Starrer Film In Another Controversy; This Time For Love Jihad No Calm Before 'Toofan': Farhan Akhtar-Starrer Film In Another Controversy; This Time For Love Jihad Wipe Out Sedition From The Penal Book Completely Wipe Out Sedition From The Penal Book Completely 'Neeraj Chopra Has Recharged India's Dream For Excellence At Olympics' India's Hockey Teams Lauded For Tokyo Olympics Show Bajrang Punia Wants To Convert Tokyo Olympics Bronze To Gold In Paris 2024 '14 Phere': Vikrant, Kriti And Director Devanshu On Their Film, Behind The Scenes, Journey, And More If you are not a subscriber ? Sign Up If you are a existing subscriber ? Sign In OTP has been sent to your mobile and email. Please enter it below  OTP has been sent to your mobile and email. Please enter it below"
1,"Three vehicles, a black school bus, bread truck and tan minivan were stopped by Kenosha police Wednesday evening, Aug. 26 after police said officers suspected the occupants were preparing for criminal activity related to the civil unrest. KENOSHA, Wis. - Three vehicles, a black school bus, bread truck and tan minivan were stopped by Kenosha police Wednesday evening, Aug. 26 after police said officers suspected the occupants """"were preparing for criminal activity related to the civil unrest."""" This, on the fourth night of protests following the police shooting of Jacob Blake, and a night after two people were fatally shot during demonstrations. Police said this began with a citizen tip that the vehicles planned to meet in a remote lot near State Highway 50 and Green Bay Road. Officers began surveilling the vehicles after locating them, assisted by U.S. Marshals -- and confirmed the out-of-state plates. Police said officers followed them to a gas station near Washington Road and 30th Avenue, where officers observed the occupants of the bus and bread truck exit and attempt to fill multiple fuel cans. Credit: Jenna Sykora At this point, """"suspecting that the occupants of these vehicles were preparing for criminal activity related to the civil unrest,"""" officers attempted to make contact and investigate. Police noted, """"the officers exited their vehicles, identified themselves, were wearing appropriate identification and then detained the occupants of the bus and bread truck."""" The driver of the minivan tried to pull away, but the vehicle was stopped and police forced entry -- arresting the occupants. According to police, the vehicles contained various items that included helmets, gas masks, protective vests, illegal fireworks and suspected controlled substances. The nine individuals were arrested for disorderly conduct and are pending charging decisions by the Kenosha County district attorney. “Jacob did nothing to provoke police. He was a great father and was only intending to get his children out of a volatile situation. Witnesses confirm that he was not in possession of a knife and didn’t threaten officers in any way,"""" Benjamin Crump said in a statement Thursday on the shooting of Jacob Blake by Kenosha police. Investigators haven’t explained why police drew guns on Blake and why the officer opened fire. They say a knife was found in the SUV, but they have said nothing abo the ACLU, Sheriff Beth’s deputies """"not only fraternized with white supremacist counter-protesters on Tuesday but allowed the shooter to leave as people yelled that he was the shooter."""" This material may not be published, broadcast, rewritten, or redistributed. ©2021 FOX Television Stations"
1,"Police said ""fire bombs"" were thrown at officers during the protest overnight. Tensions boil over during protests on both coasts The 100th consecutive night of protests in Portland quickly escalated into a riot Saturday as people hurled ""multiple fire bombs, mortars, rocks and other items"" at officers, police said. One of the homemade bombs caught a community member on fire. Medics offered treatment at the scene, and the injured individual was later taken to a hospital by a private vehicle, according to a press release from the Portland Police Bureau. ""This criminal activity presented an extreme danger to life safety for all community members, and prompted a declaration of a riot,"" the law enforcement agency said in a statement early Sunday. More than 50 people were arrested overnight, including at least two who were clad in body armor. One individual was armed with a dagger while another had a knife, police said. The names of those arrested and their charges were not immediately released. Video posted on social media shows what appears to be a Molotov cocktail being thrown into the middle of crowd and exploding into flames on a residential street. One person's legs appears to catch fire as they run away. The video shows police in riot gear using flash-bang grenades while making loudspeaker announcements, ordering people to disperse the area. Some demonstrators are seen setting off fireworks in the street as police advance. A sergeant was struck by a commercial-grade firework, which burned through his glove and injured his hand, according to the Portland Police Bureau. Several other law enforcement officers were hit by rocks in the head, arms, shoulders and feet, with only their protective gear preventing serious injury, police said. Meanwhile, an Oregon State Police vehicle was damaged by rocks, including broken windows and dents. The Portland Police Bureau said ""it was clear that the intent of the crowd was not peaceful protest,"" as many people were carrying large shields and were dressed in protective gear, including helmets, gas masks and body armor. The unrest in Oregon's largest city erupted following the May 25 death of George Floyd, an unarmed 46-year-old Black man who died in Minneapolis after a white police officer was filmed kneeling on his neck as three other officers watched. Protests in cities across the United States and around the world are calling for an end to police brutality and racial injustice. Many of the recent demonstrations in Portland have ended in arson, vandalism and violence. Hundreds of protesters have been arrested by authorities there since late May, according to The Associated Press. Twenty-seven people were arrested following a march Friday night, according to police, who accused protesters of throwing rocks at officers and chanting ""burn it down"" outside the offices of the Portland Police Association. Last weekend, a pro-Trump supporter was shot to death during dueling demonstrations in downtown Portland. The suspected gunman was killed during an encounter with authorities Thursday. 24/7 coverage of breaking news and live events"
1,"It is noteworthy to mention that Shaheen Bagh comes under Okhla constituency where controversial Aam Aadmi Party member Amanatullah Khan has registered a victory. As the Delhi assembly elections draw to an end, Shaheen Bagh protesters seem to have vacated the protest site that they had occupied for almost 2 months now, blocking one of the busiest thoroughfares of the national capital in opposition to the enactment of the Citizenship Amendment Act that intends to grant citizenship to persecuted minorities from Pakistan, Afghanistan and Bangladesh. On Tuesday morning, incidentally, when the Delhi Assembly election results were to be announced, the protest site of Shaheen Bagh appeared empty with scarce number of demonstrators at the site, says a report published in Amar Ujala. In the run up to the Delhi elections, there were speculations galore that the protest that had continued for more than 55 days, causing grave inconvenience to the lakhs of daily commuters will vanish just after the elections concluded. The speculations now appear to have turned true as a large number of regular protesters at Shaheen Bagh have deserted the protest site on Tuesday morning and did not turn up for what they claimed their democratic right to protest against the governmentâ€™s move to bring in the CAA. Since December 15, 2019, protesters gathered at Shaheen Bagh and blocked one of the arterial roads in Delhi against the Citizenship Amendment Act. The protest site was accused of being an independent enclave where participation of people was regulated based on their political inclinations and past predispositions. It also witnessed anti-India and pro-Azaadi slogans being chanted by the demonstrators. It is noteworthy to mention that Shaheen Bagh comes under Okhla constituency where controversial Aam Aadmi Party member Amanatullah Khan has registered a victory. The Aam Admi Party is well poised to secure a thumping majority in the 70-seats Delhi assembly to stake a claim at the government while the BJP is expected to win 15-20 seats. The Congress party, on the other hand, seems to be on its way to acquire another duck. Whether NDTV or 'The Wire', they never have to worry about funds. In name of saving democracy, they get money from various sources. We need your support to fight them. Please contribute whatever you can afford    Enter your email address:  Contact: info@opindia.com News and opinion website that brings you reports and narrative from a perspective often ignored or suppressed by the mainstream media of India. Â© OpIndia.com"
1,"Fox 8 Cleveland WJW by: Associated Press GREEN COVE SPRINGS, Fla. (AP) â€” A Florida sheriff says he will deputize every gun owner in his county to put down violent protests his deputies canâ€™t handle alone. Clay County Sheriff Darryl Daniels gave no indication in a three-minute video (which you can see, above) released Wednesday that any demonstrations are planned in his suburban Jacksonville county. Still, he said if anyone starts â€œtearing up Clay County,â€ he would deputize gun owners if needed. Daniels said his office has a â€œgreat relationshipâ€ with the community. Follow the latest headlines on FOX8.com: Submit Copyright 2021 Nexstar Media Inc. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed. Trademark and Copyright 2021 The Associated Press. All rights reserved. CANTON, Ohio (WJW) â€“ The Canton Police Department say the suspect in a homicide that happened Sunday evening is now in custody. On Tuesday, 37-year-old Nichalous Harvey, of Canton, turned himself in at the Stark County Sheriff's Office. He was arrested without incident, according to police. GASTONIA, N.C. (WJZY) â€“ A North Carolina family is in mourning after they say a 2-year-old boy picked up a gun and accidentally shot and killed his father over the weekend. Phyllis Holland said her 2-year-old great-grandson shot and killed his father, 29-year-old Markovia Durham, inside a Gastonia apartment Sunday. CLEVELAND (WJW) -- Court documents reveal there was a proposed attack on Ohio Gov Mike DeWine by a 'militia' group, the same group that allegedly planned to kidnap Michigan's governor, Gretchen Whitmer, last year. On Monday, a 22-page federal document was filed in the U.S. District Court. In it, a meeting in June 2020 is described where two of the five men, accused in the plot against Whitmer, also discussed an attack on DeWine."
1,"InfoWars host Alex Jones showed up at the Maricopa County Recorder’s office Thursday night for a second night of protests by Trump supporters, as election workers continued to count ballots late into the night in a state that will ultimately be decided by a narrow margin. Jones was given a hero’s welcome by the crowd of hundreds of Trump supporters outside of the election office in Phoenix. “We don’t know how this is going to end, but if they want a fight, they better believe they’ve got one,” Jones said through a megaphone, while wearing a bulletproof vest. “And we’re gonna win.” “We’re going to take it to the scumbag Nazi bastards,” Jones said. “They will be hiding. They will pay. They will be destroyed because America is rising.” “You’ve awakened the sleeping giant,” Jones said, before naming a list of figures—Joe Biden, Bill Gates, Anthony Fauci—who should “burn in hell.” The protest was otherwise mostly quiet in comparison to Wednesday, when the office was shut down and the media asked to leave as an angry mob of pro-Trump demonstrators, some of them armed, rallied outside of the office. On Thursday, sheriff’s deputies reportedly asked the crowd to move off the streets, and then demonstrators prayed for a “fair and honest election.” As the Arizona vote has continued to be counted to determine the state’s 11 electoral votes, Trump has drastically cut into Biden’s once-sizable lead. A big drop of newly counted votes in Maricopa and other counties cut Biden’s advantage to 48,000 votes, although the Associated Press and Fox News have not retracted their election-night calls that Biden won the state. Ultimately, it may be moot—Biden has taken the lead in Georgia and now Pennsylvania, according to CNN, which would seal an Electoral College victory. By signing up to the VICE newsletter you agree to receive electronic communications from VICE that may sometimes include advertisements or sponsored content."
1,"Steals & Deals: Don't miss Color Wow, S’well and more beauty up to 77% off  Sections Show More Follow today More Brands Protests around the country, some turning violent, following the death of George Floyd in Minneapolis, have dominated the news this week. Now, volunteers in some cities are focused cleaning up together, bringing garbage bags, brooms and water to help each other.May 31, 2020  © 2021 NBC UNIVERSAL"
1,"Police granted custody of Shifa Ur Rahman, Jamia Alumni president The protests against the Citizenship Amendment Act held at Jamia Millia Islamia University and other parts of Delhi were funded from the Middle East, the Delhi Police told a local court on Monday. The Patiala House Courts later sent Shifa Ur Rahman, Jamia alumni president who was arrested on Sunday, to 10-day police custody. â€œFrom the interrogation of witnesses, it is revealed that accused Shifa Ur Rehman received funds from members of alumni association of Jamia Millia Islamia based in Middle East countries and he was co-coordinating at the protest sites,"" the Delhi police said in its application demanding custody of Rahman. Police said Rahman's name had popped up during the questioning of Ishrat Jahan, Khalid Saifi, Meeran Haider, Safora Zargar, Gulfisa, Tahir Hussain, and three members of the Popular Front of India (PFI). ""Shifa-Ul-Rehman is also found actively involved in a conspiracy hatched in setting up anti CAA/NPR/NRC protests at various sites in Delhi, giving hate speeches that led to the riots in February 2020 at various protest sites, i.e., Jamia Nagar, Shaheen Bagh, Seelampur, Khureji, Inderlok and Hauz Rani,"" it said. According to police, Rehman along with AAJMI members namely Areeb and Badre Alam and other members of Jamia Co-ordination Committee (JCC), had visited various protest sites in Delhi. The Delhi police told the court that during the investigation, names of some more suspects have come out and the accused should be questioned at length about those suspects to obtain their exact particulars. â€œHuge money was also funded as well as spent by the conspirators to carry out these riots in Delhi,"" the police said, adding that the custodial interrogation of Rahman is required to confront him with huge technical data and other evidence collected during investigation. At least 53 people died in Delhi in February as those opposing and favouring the new citizenship law clashed each other, leaving a trail of destruction in several areas of the national capital. The Special Cell of the Delhi Police is probing the larger conspiracy behind the riots. Copyright Â© 2021 All rights reserved"
1,"12 months ago Kansas City, MO - Joe Biden supporters attended and protested the Jo Jorgensen rally in Kansas City tonight. The rally attended by nearly 300 Jorgensen supporters was an overall great success. The protestors carrying signs seem to be as confused as Joe Biden when it comes Jo Jorgensenâ€™s policies. Especially when it comes to taxes, as Jorgensen advocates all taxes should be abolished to the extent possible starting with the income tax. It has to be assumed their claims are in regard to the Fair Tax proposal which Jo stated the only fair tax is 0%. Jorgensen's campaign has been on a multi state bus tour, you can catch her next event by following here. The Only Wasted Vote Is a Vote for Someone You Bubble-free stickers 2 From $10.00 / Jo Jorgensen For President Jo 20 Flame Logo Bubble-free stickers From $10.00 / Jo Jorgensen Libertarian For President Porcupine Jo 20 Unisex T-Shirt From $30.00 / Jo Jorgensen For President 2020 Libertarian Bubble-free stickers 5 From $10.00 / Â© 2021 Libertarian Candidates Please send us an email to contact us at if you would like to add us to your press release list please feel free to do so. Contact Us By Email Returns after contacting can be shipped to: Libertarian Candidates 930 Ally Way Independence KY 41051 1-(218)-750-0385 This website is independently owned and operated. Proceeds support the operation of this page and associated social media outlets. We are bound by all campaign donation finance laws and cannot contribute directly to campaigns. Employees are free to but not obligated donate from their earnings up to legal FEC limits.  Shopify Â© 2021 Libertarian Candidates Please send us an email to contact us at if you would like to add us to your press release list please feel free to do so. Contact Us By Email Returns after contacting can be shipped to: Libertarian Candidates 930 Ally Way Independence KY 41051 1-(218)-750-0385 This website is independently owned and operated. Proceeds support the operation of this page and associated social media outlets. We are bound by all campaign donation finance laws and cannot contribute directly to campaigns. Employees are free to but not obligated donate from their earnings up to legal FEC limits.  Shopify"
1,"Support Scroll.in Support Scroll.in Your support is crucial: India needs independent media and independent media needs you.  A feminist collective performed a Bengali version of the Chilean feminist performance piece, “The Rapist is You” in Kolkata on Saturday as part of the widespread protests against Narendra Modi’s visit to the city. Titled Un violador en tu camino in Spanish, it was composed by a Chilean feminist collective and performed in Santiago in 2019, against the backdrop of widespread anti-government protests. Since then, the song has gone viral, inspiring women around the world to generate their own versions. In Kolkata, it was translated into Bengali and named Dhorshok Tumii. A group of women connected over social media decided to perform it. After a fortnight of rehearsals, mostly in Jadavpur University, the collective performed it for the first time on January 4, outside the city’s iconic New Market. When it was learnt that Modi was going to come to Kolkata, the collective decided to repeat their performance. “We wanted to highlight the patriarchal violence that Modi’s idea of a Hindu Rashtra represents,” said Aopala Banerjee, one of the women who had performed the anthem on Saturday told Scroll.in. The chant was also heard at a flash mob of women outside the courthouse where Harvey Weinstein is going to be tried for sexual abuse. Also watch ‘The rapist is you’: A powerful feminist protest performance on the streets of Chile"
1,"Minnesota, you’re on your own. About a week after Gov. Tim Walz wrote to President Trump requesting federal aid to repair widespread damage in Minneapolis and St. Paul from the fiery George Floyd protests, the Federal Emergency Management Agency rebuffed the request for a financial helping hand. The state has estimated total damages at more than $500 million, and Walz specifically wrote in his July 2 letter that $15 million in cleanup and repair costs could be eligible for federal reimbursement. “The governor is disappointed that the federal government declined his request for financial support ... to help Minnesota rebuild after civil unrest damaged public infrastructure and caused extensive fire damage in the wake of George Floyd’s death,” spokesman Teddy Tschann said in a statement. “As we navigate one of the most difficult periods in our state’s history, we look for support from our federal government to help us through,” he said. Hundreds of buildings in the Twin Cities were destroyed by fires, looted or damaged during the nightly protests following Floyd’s May 25 death beneath the knee of a white Minneapolis cop. A local police precinct was among the structures torched during the demonstrations. Walz noted in his letter that it was “the second most destructive incident of civil unrest in United States history after the 1992 Los Angeles riots.” The governor noted the state budget was further crippled by the COVID-19 pandemic, with an anticipated $1.5 billion surplus morphing into a projected deficit of $2.4 billion. FEMA, in a statement provided to Minnesota Public Radio, said the turndown came after a “thorough review” of the state’s request for the funds as a major disaster area. “It was determined that the impact to public infrastructure is within the capabilities of the local and state governments to recover from,” the statement concluded. Minnesota officials now have 30 days to appeal the federal rejection, with the governor’s spokesman saying his office was “exploring more options” to resolve its dire financial situation."
1,"Primary Menu San Diego Home/Garden Social Media Menu KUSI Newsroom MISSION BAY (KUSI) â€“ The push back against face masks appear to be getting more public, even as San Diego County officials urge everyone to cover their face in public. KUSIâ€™s Dan Plante spoke with attendees and organizers of a â€œBurn Your Maskâ€ bonfire at Ski Beach.  Tweets by KUSINews Â© 2021 McKinnon Broadcasting."
1,"ADVERTISEMENT SHARE Rep. Ilhan Omar (D., Minn.) likened President Donald Trump's campaign rallies to Ku Klux Klan rallies in a Monday interview with the Washington Post. Trump """"chose to speak about me at every single rally, didn't really matter where he was, sometimes multiple times in a day, as he held his Klan rallies across the country,"""" Omar said to Post opinion writer Jonathan Capehart. Omar, a member of the far-left group of House Democrats known as """"the Squad,"""" reflected on ousting President Trump and what she perceived as """"a four-year assault"""" on refugees and immigrants like her. She also discussed infighting between moderate and leftist Democrats, sparked by the party's lackluster House and Senate election results. Omar said in the interview that the rift within the Democratic Party """"isn't as strong as it's being made out to be,"""" despite House Democrats' chaotic post-election phone call. During the call, Abigail Spanberger (D., Va.), who was first elected to the House alongside Omar in 2018, blamed leftists' radical anti-police and socialist messaging for her near-loss in this election. Throughout the Trump presidency, """"the Squad"""" and other progressive Democrats have likened President Donald Trump and his supporters to fascists and white supremacists. Omar also compared the president's rallies to Klan rallies in a tweet last year. Rep. Alexandria Ocasio-Cortez (D., N.Y.) quoted a Klansman to criticize Trump's national security policies in a tweet last year, and failed Democratic presidential candidate Beto O'Rourke compared Trump's rallies to Nazi meetings. Published under: House Democrats, Ilhan Omar 2021 All Rights Reserved"
1,"(AP) -- Asian Americans are using social media to organize and fight back against racially motivated attacks during the coronavirus pandemic. A string of racist run-ins in the last two weeks has given rise to hashtags and online forums to report hate. FBI predicts attacks will increase as infections grow. Critics say President Donald Trump made things worse by calling COVID-19 the ""Chinese virus."" He later said Asian Americans shouldn't be blamed. For a group with a history of being scapegoated, there's urgency to drown out both bigotry and apathy. Advocacy groups set up a hate reporting center that's received more than 1,000 reports from across the U.S. Temperatures stay cooler than normal through the…  KWWL Television Inc. 511 E 5th St. Waterloo , IA 50703 News: (319)291-1200 News Tips: (800)947-7746 or news@kwwl.com Accessibility Tools"
1,"Updates as police called to the Wirral after man clambers onto roof of building We will be bringing you the latest from the Wirral where police are dealing with a man on the roof of a job centre. Pictures sent to us by an ECHO reader show a man on the top of Upton Job Centre Plus in Arrowe Park Road in Upton. Several police officers are also at the scene. We'll be bringing you the very latest updates, pictures and video on this breaking news story. For the latest news and breaking news visit http://www.liverpoolecho.co.uk/news/. Get all the big headlines, pictures, analysis, opinion and video on the stories that matter to you. Follow us on Twitter @LivECHONews - the official Liverpool ECHO Twitter account - real news in real time. We're also on Facebook/theliverpoolecho - your must-see news, features, videos and pictures throughout the day from the Liverpool ECHO. If you want to help, there are plenty of ways to donate to a foodbank. The Trussell Trust charity has a directory of local food banks which can be found here. All major supermarkets across the city have donation points where you can leave goods for your local food bank or make a cash donation at designated areas. You can also donate directly to the Trussell Trust here and support the important work they do in lobbying government and running campaigns. If you'd like to give the gift of time, you can contact your local food bank using the directory above and offer your volunteer work. To find out more about St Andrew's Community Network and the work they do, you can click or tap here. Merseyside Police has just confirmed the man “is now safely down from the roof and is currently being assessed”.All roads in the area have been reopened.A Merseyside Police spokeswoman said: “We would like to thank everyone for their patience.” Thanks for following our updates. Our reporter Lee says it appears the man is no longer on the roof and all the emergency services have left the scene. We await official word on this from the police. A Merseyside Fire and Rescue Service spokeswoman said they were called at 10.29am and sent two fire engines and a search and rescue team but were only “on standby” and left the scene at 12.11pm. An ambulance and fire engine are also at the scene as negotiations continue. Reports that the man has smashed tiles. Police say they have been at the scene for just under two hours and roads have been sealed off while negotiators speak with the man on the roof. A Merseyside Police spokeswoman said: “We are currently in attendance in Upton this morning after reports of a man on a roof. “Just after 10am, a call was received of a man on the roof of Jobcentre Plus in Arrowe Park Road . “Officers are at the scene with specially trained negotiators. Road closures are currently in place in Arrowe Park Road, around Arrowe Brook Road and traffic is being diverted away from the area for public safety. “ Latest reports coming from the scene. Worth stressing this has not been officially confirmed. We will be bringing you the latest from the Wirral where police are dealing with a man on the roof of a job centre. Pictures sent to us by an ECHO reader show a man on the top of Upton Job Centre Plus in Arrowe Park Road in Upton. Several police officers are also at the scene. We have asked police for official word."
1,"Protest planned Sunday in Olympia, Washington RICHLAND, Wash. -- Protesters in boats and on shore Saturday demanded that restrictions on recreational fishing and shellfish harvesting in Washington because of the coronavirus be lifted.About 50 boats along with several hundred protesters on shore gathered on Saturday around Columbia Point Marina in Richland in southeastern Washington. The state Department of Fish and Wildlife on March 25 temporarily closed recreational fishing and shellfish harvesting to prevent the spread of the coronavirus.But the protesters say the restrictions should be lifted because anglers can practice social distancing while fishing. They said kayakers, jet skis, wake boarders, pleasure boaters and others are on the water.â€œThereâ€™s nobody but us two out in the middle of the river,â€ Alan Doughty told the Tri-City Herald. He was on their boat in the Columbia River with Pam Doughty and their two dogs. ""Weâ€™ve got a $60,000 boat. We have I donâ€™t know how much in gear. Weâ€™ve got a fishing license. Weâ€™ve got insurance, and we canâ€™t use it,â€Ben Hanes organized the protest after noticing non-fishing boaters on the water and believed the restrictions on fishing were unfair.â€œThe anglers of Washington state arenâ€™t going to put up with (the ban) much longer,â€ he said.Al Bernicker, 74, regularly comes to Columbia Point to fish. This time he brought a sign that said, â€œI can sit here. Why not irus cases and 611 deaths, according to a Johns Hopkins University tally on Saturday afternoon.For most people, the coronavirus causes mild or moderate symptoms, such as fever and cough, that clear up in two to three weeks. But it can cause more severe illness, including pneumonia, and death for some people, especially older adults and people with pre-existing health problems. This material may not be published, broadcast, rewritten, or redistributed. Â©2021 FOX Television Stations"
